product,image,source_label,gt_bad,pred_bad,yolo_score,yolo_prob,cnn_prob,fused_score,num_boxes,pred_heat_max,heat_bad
grid,data/mvtec/grid/test/good/009.png,good,0,0,0.0,0.0,0.7069463133811951,0.28277852535247805,0,0.0,0
grid,data/mvtec/grid/test/good/010.png,good,0,0,0.0,0.0,0.6359160542488098,0.25436642169952395,0,0.0,0
grid,data/mvtec/grid/test/good/011.png,good,0,0,0.0020041228272020817,0.05010307068005204,0.6465746164321899,0.2886916889809072,1,0.0,0
grid,data/mvtec/grid/test/good/012.png,good,0,0,0.0010014432482421398,0.025036081206053495,0.7406841516494751,0.31129530938342215,1,0.0,0
grid,data/mvtec/grid/test/good/013.png,good,0,0,0.0034857457503676414,0.08714364375919104,0.789923369884491,0.368255534209311,2,0.0,0
grid,data/mvtec/grid/test/good/014.png,good,0,0,0.0,0.0,0.6457461714744568,0.2582984685897827,0,0.0,0
grid,data/mvtec/grid/test/good/015.png,good,0,0,0.0012990711256861687,0.03247677814215422,0.7211400866508484,0.3079421015456319,1,0.0,0
grid,data/mvtec/grid/test/good/016.png,good,0,0,0.0012902957387268543,0.03225739346817136,0.016111308708786964,0.0257989595644176,1,0.0,0
grid,data/mvtec/grid/test/good/017.png,good,0,0,0.0029663536697626114,0.07415884174406528,0.6770012974739075,0.31529582403600215,1,0.0,0
grid,data/mvtec/grid/test/good/018.png,good,0,0,0.01833837851881981,0.4584594629704952,0.07368933409452438,0.3045514114201069,5,0.0,0
grid,data/mvtec/grid/test/good/019.png,good,0,0,0.0,0.0,0.5687804222106934,0.22751216888427736,0,0.0,0
grid,data/mvtec/grid/test/good/020.png,good,0,0,0.0011036336654797196,0.02759084163699299,0.694577693939209,0.2943855825578794,1,0.0,0
grid,data/mvtec/grid/test/metal_contamination/000.png,metal_contamination,1,1,0.9107651710510254,1.0,0.0001762834726832807,0.6000705133890732,4,1.0,1
grid,data/mvtec/grid/test/metal_contamination/001.png,metal_contamination,1,1,0.8919514417648315,1.0,0.07913005352020264,0.6316520214080811,8,1.0,1
grid,data/mvtec/grid/test/metal_contamination/002.png,metal_contamination,1,1,0.8088889718055725,1.0,0.6496938467025757,0.8598775386810302,18,1.0,1
grid,data/mvtec/grid/test/metal_contamination/003.png,metal_contamination,1,1,0.869821310043335,1.0,0.007005593273788691,0.6028022373095154,9,1.0,1
grid,data/mvtec/grid/test/metal_contamination/004.png,metal_contamination,1,1,0.6696534752845764,1.0,0.6586102247238159,0.8634440898895264,3,1.0,1
grid,data/mvtec/grid/test/metal_contamination/005.png,metal_contamination,1,1,0.8956664800643921,1.0,0.13107071816921234,0.6524282872676849,4,1.0,1
grid,data/mvtec/grid/test/metal_contamination/006.png,metal_contamination,1,1,0.8344129323959351,1.0,0.0017905826680362225,0.6007162330672144,8,1.0,1
grid,data/mvtec/grid/test/metal_contamination/007.png,metal_contamination,1,1,0.8746250867843628,1.0,0.00014913425548002124,0.6000596537021919,17,1.0,1
grid,data/mvtec/grid/test/metal_contamination/008.png,metal_contamination,1,1,0.8453580737113953,1.0,0.07172620296478271,0.6286904811859131,14,1.0,1
grid,data/mvtec/grid/test/metal_contamination/009.png,metal_contamination,1,1,0.770718514919281,1.0,0.0012116688303649426,0.6004846675321459,29,1.0,1
grid,data/mvtec/grid/test/metal_contamination/010.png,metal_contamination,1,1,0.8849782347679138,1.0,8.182437909454165e-07,0.6000003272975164,25,1.0,1
grid,data/mvtec/grid/test/thread/000.png,thread,1,1,0.8678904175758362,1.0,3.4597102960276516e-10,0.6000000001383884,11,1.0,1
grid,data/mvtec/grid/test/thread/001.png,thread,1,1,0.48515212535858154,1.0,1.3471200873027556e-05,0.6000053884803492,9,1.0,1
grid,data/mvtec/grid/test/thread/002.png,thread,1,1,0.8775070905685425,1.0,0.1861797422170639,0.6744718968868255,50,1.0,1
grid,data/mvtec/grid/test/thread/003.png,thread,1,1,0.7790786623954773,1.0,0.49491119384765625,0.7979644775390625,13,1.0,1
grid,data/mvtec/grid/test/thread/004.png,thread,1,1,0.8281947374343872,1.0,0.0007110778242349625,0.600284431129694,32,1.0,1
grid,data/mvtec/grid/test/thread/005.png,thread,1,1,0.8816171288490295,1.0,0.111502505838871,0.6446010023355484,28,1.0,1
grid,data/mvtec/grid/test/thread/006.png,thread,1,1,0.8182421326637268,1.0,0.20945051312446594,0.6837802052497863,26,1.0,1
grid,data/mvtec/grid/test/thread/007.png,thread,1,1,0.6173683404922485,1.0,0.18205173313617706,0.6728206932544708,59,1.0,1
grid,data/mvtec/grid/test/thread/008.png,thread,1,1,0.3997610807418823,1.0,0.12453806400299072,0.6498152256011963,47,1.0,1
grid,data/mvtec/grid/test/thread/009.png,thread,1,1,0.9247493147850037,1.0,0.0033775432966649532,0.6013510173186659,38,1.0,1
grid,data/mvtec/grid/test/thread/010.png,thread,1,1,0.8642854690551758,1.0,6.54806790407747e-05,0.6000261922716162,32,1.0,1
